Id,SalePrice
1461,130092.2395953721
1462,162005.11461106926
1463,178668.6825467025
1464,184243.7936249143
1465,181274.87242860536
1466,170101.08105321703
1467,166112.91766089824
1468,171930.78084537995
1469,182669.22238626628
1470,119535.57318661186
1471,198844.59472221494
1472,92648.47437757824
1473,101706.72989626002
1474,150775.00432843377
1475,117109.82213322776
1476,357756.94112487993
1477,248706.84927068988
1478,289577.46753221314
1479,261138.53308689344
1480,503047.2771837522
1481,321105.6636068203
1482,196640.64816451044
1483,171941.81761051997
1484,164573.71378812773
1485,175662.996010168
1486,187624.2899875
1487,313855.2203815716
1488,241324.31020107
1489,202334.79805255268
1490,219717.10266840114
1491,190117.52489446386
1492,99559.46859488673
1493,171060.43619711237
1494,288060.7907096027
1495,291450.367682862
1496,229139.00404505947
1497,182050.92020790855
1498,156436.34643123194
1499,159788.26980278798
1500,160856.15006059673
1501,178490.9125233074
1502,154999.83843705745
1503,306840.14032349654
1504,240890.81684906216
1505,221219.14086804635
1506,184183.3300022726
1507,240409.0223924018
1508,198776.94700975015
1509,160093.6495307696
1510,142915.0289737277
1511,140260.63505709407
1512,169552.05067134817
1513,134087.55567557813
1514,169575.5258772417
1515,194497.02629628326
1516,159902.0117763224
1517,156596.29313374718
1518,130710.24711075412
1519,217048.21946478213
1520,132490.5288630008
1521,136048.51588600728
1522,155590.63643876807
1523,115304.65164785378
1524,119503.33757715973
1525,125297.74922512707
1526,125374.88743589408
1527,111049.24178767273
1528,136260.6867791577
1529,139226.90548437752
1530,167645.450107448
1531,121871.69744569751
1532,108962.29030161661
1533,156589.36196484696
1534,130986.5729080363
1535,159021.88622636037
1536,122802.73397245548
1537,80772.30744491525
1538,191642.70035899268
1539,213192.6132207139
1540,113042.66952989475
1541,152405.4256328358
1542,142984.67303872877
1543,221188.47763604822
1544,96054.35831072833
1545,115027.92256563429
1546,128834.17642598874
1547,133111.53218622887
1548,132020.67394084728
1549,116967.59717289702
1550,130060.01673478815
1551,119601.70530226981
1552,133925.6612981493
1553,146397.5439643233
1554,117367.07671866012
1555,163009.11759292262
1556,81229.98810969018
1557,112893.55451350594
1558,86367.92851434383
1559,96352.09699489703
1560,141585.650231974
1561,138176.9567556629
1562,122601.0283681349
1563,117984.64842957236
1564,158073.7495203126
1565,143054.56092863946
1566,232195.9679397384
1567,78449.2912954806
1568,215283.26977463294
1569,128184.73317944565
1570,135995.2584401113
1571,110659.01047743711
1572,144197.96886952384
1573,247717.0068197879
1574,103707.09085634204
1575,209342.78846293333
1576,229306.2629878555
1577,198289.16237170342
1578,146449.44656312105
1579,151756.52752442897
1580,194225.9214255602
1581,157180.2552347767
1582,134005.3202467304
1583,323782.4955582212
1584,235769.1365799228
1585,145646.9262044574
1586,77364.9916767073
1587,100751.34280582498
1588,151168.14008766675
1589,101705.60248182224
1590,132990.76920058354
1591,96445.82035556424
1592,126615.53850697004
1593,116346.22782710993
1594,128509.77720686166
1595,96284.99013192787
1596,226574.5623328031
1597,182230.88943645344
1598,186428.67201686784
1599,175424.856779808
1600,179607.3154327923
1601,63466.43576315593
1602,111779.02392335044
1603,98965.1100302362
1604,276666.9683768898
1605,253666.6619550412
1606,160176.7065270426
1607,156153.39066402655
1608,207189.87476519024
1609,186136.01549987838
1610,154717.63063153208
1611,138796.98584931908
1612,169628.39208132285
1613,160121.79971891697
1614,128128.96098456363
1615,99259.00784450237
1616,74726.31388558762
1617,92896.9507012037
1618,121921.04292167857
1619,136771.1758766067
1620,135217.05605473855
1621,139230.12070709927
1622,139450.81343875453
1623,293219.1134173152
1624,222795.66445226618
1625,124813.136326199
1626,159518.22141288704
1627,190815.77498595841
1628,273922.1129904878
1629,169081.74847656954
1630,364811.11065657303
1631,202100.6214940827
1632,236764.8537838122
1633,168062.99194717154
1634,181873.80231861994
1635,173336.49834277533
1636,159321.62940090577
1637,187207.86389476698
1638,199698.97891225392
1639,189576.44945062383
1640,255423.98493069634
1641,171130.3962289136
1642,226948.90171921792
1643,232230.2577594436
1644,241233.0839284478
1645,189574.9114455715
1646,157267.7055585893
1647,155011.20964156731
1648,128549.72800880866
1649,129931.45839040095
1650,117235.57204384617
1651,126206.2957518031
1652,94156.9435426502
1653,103514.82788640735
1654,147211.8562521849
1655,135046.98263164944
1656,144263.42076244316
1657,146421.0768444833
1658,147420.38612136917
1659,123945.4000267008
1660,147537.24761148976
1661,462834.823162943
1662,384969.2835844608
1663,381102.7748731475
1664,420525.89204293134
1665,307841.08975729696
1666,320395.72202420037
1667,352257.25723520183
1668,332044.45663828886
1669,304975.6729829655
1670,341582.91489224846
1671,258489.02526055617
1672,493750.6095192779
1673,286582.76256202353
1674,245168.0619507201
1675,188846.0909002375
1676,188871.59208794346
1677,217513.41782989757
1678,503560.7291738385
1679,390855.7696640763
1680,325810.6202066647
1681,253798.13747202812
1682,304504.06574651634
1683,176387.5853885902
1684,173485.37504815892
1685,174102.7031276911
1686,166587.61553543882
1687,163987.7807395315
1688,182740.0213221783
1689,187693.67364065303
1690,187850.8427863164
1691,176172.7394081938
1692,247331.5134782253
1693,169406.61964239078
1694,181731.77058933073
1695,168724.21267832004
1696,267839.9905261911
1697,171683.79256221867
1698,362940.3873779191
1699,301251.4426929403
1700,239800.77798463532
1701,263794.50661652745
1702,261156.4567570818
1703,262374.31962254987
1704,301993.4645456416
1705,235243.45934408487
1706,487127.1000087673
1707,215499.43800282216
1708,220495.3306216593
1709,289419.22522979736
1710,228266.5886107702
1711,261123.97029009034
1712,258939.79100819735
1713,268087.5798017064
1714,223558.55573780712
1715,206995.09501926234
1716,193266.3795248944
1717,174224.11409278796
1718,140020.11444813389
1719,198230.53077972887
1720,249810.10506916937
1721,172519.21923422354
1722,130616.17368844894
1723,158764.02664116956
1724,205773.2870019374
1725,228894.26183720055
1726,180957.64971941098
1727,167790.89561494172
1728,182924.24748523545
1729,169401.0545360796
1730,145972.0380604786
1731,118158.28825340793
1732,135253.2932908831
1733,114917.92127080006
1734,117200.66955091442
1735,132010.56156664368
1736,115893.49020961774
1737,324337.7265497024
1738,226404.0306621468
1739,260087.50386962964
1740,191863.79835487108
1741,194801.10726986197
1742,174537.51381071843
1743,174080.87748560333
1744,295912.4293000107
1745,217457.50274670267
1746,200523.85401469856
1747,210750.7711098465
1748,229802.9901602047
1749,154810.59801115718
1750,142027.45823947908
1751,229849.97667922775
1752,119481.79783172593
1753,137199.59095409844
1754,202262.95518037822
1755,172841.83675335438
1756,124434.1257451615
1757,119001.06656576085
1758,142038.0410797871
1759,158277.02116147394
1760,160000.2620594788
1761,146580.77659583942
1762,171931.62799370458
1763,161098.89013320027
1764,114307.90635613569
1765,169089.00138464803
1766,173058.6068785319
1767,215312.0213790601
1768,140962.19315313137
1769,164613.82001070873
1770,144214.6515491215
1771,131027.71203404678
1772,137845.1395072617
1773,125942.99538175463
1774,138179.81495443598
1775,130770.07365228164
1776,122817.84631035442
1777,109591.53558395703
1778,129506.32859485841
1779,108120.5288236922
1780,171781.96287163504
1781,125594.2716263416
1782,82761.71030660931
1783,141326.86744765282
1784,114111.31858488185
1785,123567.32969499912
1786,133449.22361384338
1787,171287.15509949505
1788,54538.4758424595
1789,106411.7441035585
1790,82036.81389059975
1791,177396.57280350997
1792,153027.19098442406
1793,125149.23737157628
1794,145437.40366369794
1795,134201.1183460905
1796,120526.44484502792
1797,128022.54374609765
1798,119902.00341863639
1799,108665.12755590914
1800,119654.87743068281
1801,131107.13119602422
1802,136200.6912848726
1803,144275.1356861629
1804,139860.68526512219
1805,132358.81055651375
1806,129002.90833261693
1807,131927.74154494845
1808,134089.2177169835
1809,124712.58961491578
1810,135857.64532711508
1811,113336.9513187357
1812,110110.53129162494
1813,123451.69626231123
1814,98468.49466067887
1815,62767.779347256626
1816,98904.1536149942
1817,105903.90815196143
1818,166681.68582343217
1819,131257.31643669092
1820,80992.33185334996
1821,108113.84418525103
1822,161354.99311286272
1823,53930.945522636495
1824,136953.85238575892
1825,125288.27049549833
1826,93882.88797882805
1827,111890.63630891664
1828,136540.38965903042
1829,121750.20015278785
1830,161487.5931918737
1831,168258.9441083891
1832,109089.51264074349
1833,138875.22203004366
1834,132303.33892078933
1835,145104.39242205545
1836,148593.55719139363
1837,97986.87948991121
1838,138827.82520253607
1839,100866.22786840495
1840,156425.4820556296
1841,141723.80294212207
1842,77788.00484390324
1843,135022.17797726628
1844,131163.31296294995
1845,134203.02248993376
1846,152802.7301457504
1847,144995.25655296695
1848,51552.68280442232
1849,108828.44039923733
1850,119645.86907982193
1851,152898.53410477328
1852,123900.19056468598
1853,129918.70827008417
1854,164665.6444605297
1855,144309.38228011402
1856,216688.3572063639
1857,157349.44564874898
1858,137977.62450883543
1859,118244.74338248113
1860,159013.92440775447
1861,117379.46739332544
1862,297663.57232648664
1863,284276.89669656265
1864,284278.43161971675
1865,334111.8215424357
1866,341680.8525809167
1867,247672.39379709435
1868,319767.06990372273
1869,215577.79217376345
1870,237401.17730563282
1871,252027.25557998836
1872,177677.2220562676
1873,225999.208624767
1874,150146.8217332016
1875,200564.59802890263
1876,198632.4767483199
1877,215432.7424483821
1878,201221.63661483003
1879,136594.31512984002
1880,133269.6418378849
1881,250265.7934360121
1882,261581.2587527909
1883,194410.9237499208
1884,210885.36966051706
1885,258406.96147120983
1886,311833.29623168934
1887,208730.33411694205
1888,279412.7036556729
1889,172114.29807231697
1890,114822.96733229412
1891,148477.53250844375
1892,102584.80431680151
1893,131214.68551553314
1894,130073.0798581316
1895,141833.80738611153
1896,120144.4892600151
1897,113091.49095368873
1898,111074.43596675522
1899,130973.59174102814
1900,127242.41189796012
1901,142048.09097010986
1902,137796.15580947796
1903,212995.1131675116
1904,126046.56771312193
1905,183556.76458022156
1906,152398.5841919767
1907,181226.77846831447
1908,120635.68937455524
1909,140276.52967460876
1910,130776.53536754905
1911,189829.7897240884
1912,277358.6181441244
1913,143172.39411429228
1914,73322.75344712748
1915,301893.3185479378
1916,69597.9618329034
1917,244896.96181390382
1918,137257.7404309121
1919,173389.41027247586
1920,147893.778836493
1921,420165.3204002622
1922,323911.4892741845
1923,208906.46782170743
1924,235139.0829760084
1925,215279.40222323744
1926,381331.0124735176
1927,130611.70904890465
1928,150335.08986633792
1929,124400.63460002106
1930,125247.10424650733
1931,148232.999459161
1932,137682.33204491416
1933,177697.92033902343
1934,179337.77400727448
1935,170798.3850868327
1936,190082.03611155122
1937,177843.23215386915
1938,166280.41935695536
1939,251922.48569352928
1940,180217.64188444417
1941,166159.2330353404
1942,177554.96982585284
1943,192414.41803468348
1944,316937.0606488393
1945,365830.13890741765
1946,146180.1890140212
1947,321097.29683013505
1948,158125.41096727757
1949,248155.8369179471
1950,179498.17799205196
1951,251438.96946378393
1952,236594.2866892031
1953,168151.41256218942
1954,186112.7964094552
1955,139103.1779925655
1956,258953.00442031928
1957,153768.9710819978
1958,294610.11106210336
1959,147761.74072724726
1960,103000.55410399921
1961,117024.44845770497
1962,92388.5902258562
1963,108753.42284061667
1964,111755.11133408964
1965,146915.47896629103
1966,137254.52438733698
1967,288370.1538705145
1968,440904.97139196075
1969,389144.7641365265
1970,474972.82237547217
1971,444308.6385356503
1972,368500.01987651
1973,266453.7606298721
1974,319559.0927266424
1975,432032.0259766278
1976,269586.17498268373
1977,368423.16708514007
1978,364664.51315049967
1979,315922.6328565574
1980,188315.19522455477
1981,336846.9172585529
1982,230591.15187545415
1983,200739.61548989775
1984,165574.9849245562
1985,214249.36546443903
1986,219683.28296503247
1987,169407.92990841897
1988,176697.58094648
1989,188379.4801254088
1990,205389.4553293673
1991,220136.83937298306
1992,205551.3510152899
1993,171280.57661227763
1994,240672.36679682083
1995,179763.62836698504
1996,252035.7048561342
1997,313766.05706158065
1998,339185.5688748532
1999,260370.35126780407
2000,299757.8814423598
2001,258196.56692695786
2002,251308.56745091727
2003,260768.59679294427
2004,271033.8242091865
2005,244862.82337207106
2006,231339.6562086338
2007,253034.99591372424
2008,197613.83816623894
2009,193018.34491166583
2010,189155.3248028008
2011,141730.4222565983
2012,173708.50245528048
2013,183326.16258556038
2014,182085.4210608153
2015,187705.33874123925
2016,199372.67057543655
2017,188727.24549550272
2018,123978.10822419162
2019,133880.58834837063
2020,114467.69870735153
2021,109960.38479424582
2022,165058.80376888442
2023,148757.45724062822
2024,220372.97271677505
2025,368456.4534672946
2026,172307.20556148124
2027,156420.56462600306
2028,159209.78177879914
2029,171692.7338000706
2030,276827.89304392046
2031,230607.87310767773
2032,257296.38910686667
2033,264413.6396326808
2034,166710.13015567538
2035,207114.39881655521
2036,186477.82770514
2037,191382.78652747945
2038,286072.2508839564
2039,198462.94850279865
2040,284476.44815414323
2041,281310.2741813791
2042,199713.1066919361
2043,164359.05335049055
2044,160018.0595102326
2045,222121.04143625186
2046,144809.151950592
2047,146993.22193886113
2048,133656.26307979546
2049,137894.49072869602
2050,178881.5115504024
2051,99323.17270012716
2052,126030.2836530564
2053,140626.0935438853
2054,91387.74503684214
2055,156301.77001261755
2056,135432.3392353112
2057,118966.98677505148
2058,229686.50810839247
2059,130886.12250346088
2060,161394.48022978762
2061,177016.5686641255
2062,133656.6636925786
2063,110481.75272998089
2064,134590.52641018946
2065,126501.61417940934
2066,156060.22708528442
2067,108118.83024220438
2068,138669.36096307304
2069,85002.92049756493
2070,109362.70621590804
2071,92583.96303839354
2072,128783.44596172053
2073,138757.4426623185
2074,176065.07433691437
2075,139192.89465468322
2076,118942.32528957508
2077,142734.65993115958
2078,121112.1614637263
2079,142169.99717040427
2080,119456.27807217427
2081,123573.65615414776
2082,133351.61302551013
2083,142076.6525018254
2084,107195.30673791826
2085,118578.81908277766
2086,125866.14821999455
2087,134194.04154618748
2088,107448.09761288979
2089,84998.89190538942
2090,137636.4085668197
2091,119511.14664958358
2092,128775.23708202482
2093,138093.89378490596
2094,117357.90884717845
2095,165403.06874910486
2096,87712.95620585207
2097,110201.56438378154
2098,142955.86460889652
2099,46295.342526828594
2100,87252.6405682659
2101,126107.27039470684
2102,140251.61966529326
2103,105192.99662586505
2104,138083.95317910428
2105,136021.98153933595
2106,70146.16264146587
2107,241783.08500547297
2108,120596.23523236772
2109,113883.30995976384
2110,127698.20082164848
2111,158586.2490350293
2112,133805.20620365225
2113,128787.29561603274
2114,128840.52147875304
2115,156402.89027765926
2116,115589.32016582707
2117,149865.52588447533
2118,115080.73767158562
2119,113196.61913062017
2120,119836.85305125585
2121,91186.72164937064
2122,112415.70548332053
2123,92321.50638947827
2124,165175.5371763496
2125,129954.9999978817
2126,142802.6103037916
2127,185920.326500954
2128,135241.50741474083
2129,105331.37202721063
2130,149266.4443188565
2131,156391.96684447073
2132,117006.97136649031
2133,128296.6675563863
2134,115787.83562885973
2135,107445.04622838556
2136,78539.2181203423
2137,114869.96962415002
2138,137316.78411449192
2139,143765.09826263844
2140,134751.54643566068
2141,135618.8796724561
2142,126331.14633341396
2143,136804.43002471363
2144,117233.73532685832
2145,139514.8782965922
2146,157835.6205235994
2147,126006.0772432201
2148,135171.1480175473
2149,149584.5335096863
2150,225751.68501605478
2151,109243.8270999391
2152,186863.2340495559
2153,162623.99485746148
2154,113879.10329898156
2155,135185.015972832
2156,225083.07395459717
2157,225262.52328469936
2158,233239.2052605499
2159,203857.02918526746
2160,178611.51734400526
2161,252407.94436823018
2162,447250.20845487877
2163,348816.3704913985
2164,241605.00262539336
2165,169859.2269746079
2166,155946.30264263388
2167,219237.58229794996
2168,198102.63624224282
2169,198113.1630994922
2170,231102.11610128536
2171,150731.67774287623
2172,140422.0773374663
2173,161004.77234447765
2174,241854.43985907157
2175,308124.13458340697
2176,340690.1182796932
2177,243064.26101156045
2178,218415.36014434902
2179,147606.85759269836
2180,220227.77598623064
2181,191651.691268068
2182,230350.12186278336
2183,197337.232607007
2184,125848.4403494909
2185,123806.52471764207
2186,146178.12724126532
2187,145272.9648292074
2188,154759.01024513107
2189,242641.2604939472
2190,80062.60000321515
2191,82994.52919637856
2192,85613.49555209985
2193,105947.99860444295
2194,108363.70125889729
2195,110951.49593658798
2196,99939.08136890203
2197,120435.19378468921
2198,156562.77787601872
2199,178601.0066453336
2200,129230.32429870931
2201,130092.41635020362
2202,195155.14445095358
2203,125366.04439760665
2204,153290.97531291452
2205,109042.4382226894
2206,126134.4129326738
2207,186999.88581033755
2208,236451.11383420083
2209,171172.5329215362
2210,126280.00976337775
2211,115816.32528087051
2212,119081.63711445851
2213,106334.18221010346
2214,127990.45220582695
2215,103612.6758874738
2216,148732.87384369466
2217,62084.05926508149
2218,90891.52603846202
2219,85258.92743329445
2220,79464.7058694298
2221,306064.61290179635
2222,244292.25093505185
2223,280193.51904754905
2224,209075.9492890687
2225,118530.63599052402
2226,173440.2503451469
2227,202050.32344405394
2228,283464.7047067534
2229,242764.7852290794
2230,152340.84628783795
2231,207363.22376856062
2232,171230.35773992803
2233,179122.37395304086
2234,248738.90720704535
2235,210775.6694370313
2236,288871.252400214
2237,355180.5538094975
2238,215253.64614280718
2239,124158.94791020163
2240,164057.42543821354
2241,152750.79083565876
2242,134554.84591242817
2243,136921.53862735108
2244,106186.05809734683
2245,93664.34260742983
2246,147233.8344714878
2247,122027.22598324995
2248,121805.94232939616
2249,122141.00413250057
2250,135987.91755112138
2251,123626.39185933975
2252,187743.1757391781
2253,157134.92075147858
2254,157154.13253646716
2255,193216.3373089131
2256,176228.60302102068
2257,199310.6399845632
2258,159323.25076664254
2259,168080.51169556702
2260,161204.7862016301
2261,173950.1832839643
2262,194635.61023945393
2263,339004.93044216477
2264,402950.112725449
2265,169985.61363506093
2266,293065.8607919349
2267,368339.53741874313
2268,360852.44952670333
2269,157704.5166399444
2270,185849.10465957815
2271,235959.0725675393
2272,198402.51567884942
2273,163492.12557488563
2274,172322.80221752916
2275,167350.70288062244
