Id,SalePrice
1461,129758.0305953721
1462,161682.91161106926
1463,177746.3085467025
1464,183821.54962491433
1465,178988.05042860532
1466,170632.27605321704
1467,166104.64066089824
1468,171753.15384537994
1469,184376.82238626629
1470,120119.02518661185
1471,197262.43372221498
1472,92765.77437757823
1473,101216.21789626003
1474,150861.8993284338
1475,116803.13213322776
1476,356371.1121248799
1477,247307.82627068987
1478,287804.64453221316
1479,257991.17008689346
1480,504916.2051837522
1481,321531.60060682026
1482,196868.54316451045
1483,171652.53361051998
1484,164339.01478812774
1485,176224.716010168
1486,187433.5859875
1487,315031.7093815717
1488,242964.02620107
1489,201463.28605255263
1490,215854.05066840118
1491,190379.28389446385
1492,98065.6965948867
1493,172443.13619711238
1494,287680.5227096027
1495,292635.634682862
1496,225683.19004505945
1497,181823.55020790856
1498,157031.76543123194
1499,160248.08580278797
1500,160846.00406059675
1501,178698.64452330742
1502,155996.92443705746
1503,307175.93932349654
1504,242037.48884906215
1505,219357.31386804636
1506,185705.58700227257
1507,240581.9843924018
1508,198320.28700975017
1509,160326.85153076958
1510,141769.8779737277
1511,139760.68205709406
1512,167072.14567134817
1513,134284.4516755781
1514,170148.5108772417
1515,197272.4312962833
1516,160755.0617763224
1517,156664.27313374716
1518,129369.30411075412
1519,216354.73046478213
1520,133126.9788630008
1521,136537.3298860073
1522,154871.14643876808
1523,115483.11264785378
1524,119699.96357715974
1525,125320.12922512705
1526,125418.80743589408
1527,111507.55478767272
1528,136060.2987791577
1529,139406.64748437752
1530,167247.83010744798
1531,121434.97844569752
1532,108065.7913016166
1533,158543.42696484693
1534,131811.8249080363
1535,157605.04322636037
1536,122506.48697245547
1537,79005.12744491526
1538,194475.04835899267
1539,212343.81722071389
1540,111679.81752989475
1541,151070.6476328358
1542,143999.52503872878
1543,222480.3316360482
1544,96216.90731072833
1545,115213.1875656343
1546,128751.96442598874
1547,134996.8671862289
1548,131034.21094084729
1549,117398.802172897
1550,130007.51073478816
1551,120222.09030226982
1552,133484.3822981493
1553,146724.9069643233
1554,117619.04071866012
1555,161521.0995929226
1556,80031.82110969018
1557,114095.05451350594
1558,86117.15851434384
1559,96693.80299489704
1560,141913.805231974
1561,136790.3297556629
1562,121904.8393681349
1563,116823.27642957236
1564,157999.84752031259
1565,143098.19892863947
1566,230810.2439397384
1567,78432.0412954806
1568,213702.55177463294
1569,130035.70317944567
1570,136034.60044011124
1571,108943.6854774371
1572,145359.19386952382
1573,250184.5938197879
1574,101818.92085634203
1575,208291.72046293333
1576,227524.54198785554
1577,198153.76637170342
1578,145075.33256312105
1579,152178.11752442896
1580,194587.6014255602
1581,157154.2512347767
1582,133413.42024673038
1583,326854.7535582212
1584,233902.4765799228
1585,145361.25720445742
1586,78028.9756767073
1587,99940.99480582499
1588,151046.57408766673
1589,100042.34548182225
1590,133136.46120058352
1591,95812.28035556423
1592,126166.86450697004
1593,116173.11882710994
1594,127048.15920686166
1595,94966.06413192788
1596,227534.09433280307
1597,180284.58843645343
1598,186501.58701686782
1599,175779.429779808
1600,178255.3654327923
1601,64903.12076315594
1602,111424.43892335045
1603,98704.4580302362
1604,274800.0563768898
1605,253702.3229550412
1606,160506.7575270426
1607,157194.69066402654
1608,207376.12076519022
1609,185676.85349987837
1610,154806.62263153208
1611,138578.7838493191
1612,165875.69208132284
1613,158041.15871891697
1614,127663.26198456364
1615,98644.40684450237
1616,75263.88088558763
1617,92706.8857012037
1618,121392.39192167859
1619,137656.6708766067
1620,131275.61105473855
1621,139655.18770709928
1622,139576.01243875452
1623,295499.3234173152
1624,223163.9084522662
1625,125618.837326199
1626,160639.876412887
1627,190659.95798595843
1628,276292.72799048777
1629,169726.13047656955
1630,372921.6706565731
1631,202252.62549408272
1632,236267.8257838122
1633,169400.16094717156
1634,181418.93931861996
1635,173749.06434277535
1636,159429.3444009058
1637,190254.543894767
1638,199730.88391225392
1639,190689.0954506238
1640,254253.14493069632
1641,172230.07622891362
1642,226647.55771921793
1643,232372.73375944357
1644,240424.03792844783
1645,189938.58644557148
1646,157326.0915585893
1647,155417.9796415673
1648,127766.44600880866
1649,129490.48539040095
1650,116426.25304384618
1651,125919.02175180311
1652,93350.6935426502
1653,103663.77788640736
1654,147226.2142521849
1655,132973.99763164943
1656,144557.20776244317
1657,146715.0438444833
1658,146486.99912136918
1659,124371.6010267008
1660,147026.97761148977
1661,459716.41916294297
1662,386497.2045844608
1663,383559.4238731476
1664,418765.0090429313
1665,307909.84975729696
1666,323207.56202420034
1667,354021.8872352019
1668,333206.94763828884
1669,304547.4889829655
1670,341318.65989224846
1671,255693.04626055615
1672,500899.2345192779
1673,286653.31356202357
1674,245162.94995072007
1675,186880.2569002375
1676,188072.00208794346
1677,215376.73682989756
1678,500336.2121738385
1679,388406.8996640763
1680,330364.8482066647
1681,253301.56247202816
1682,304871.78174651635
1683,177349.8263885902
1684,173691.2770481589
1685,174932.61112769108
1686,165583.6895354388
1687,164907.26273953152
1688,183000.7063221783
1689,188498.80164065302
1690,188821.0007863164
1691,176528.6414081938
1692,249346.6224782253
1693,170091.17464239078
1694,181862.93058933073
1695,169284.05467832
1696,263353.50552619103
1697,171877.2505622187
1698,362938.6233779191
1699,302059.8556929403
1700,239872.19898463535
1701,265341.5526165274
1702,259306.74075708177
1703,261955.94562254986
1704,301608.46854564163
1705,240486.73934408484
1706,488178.21600876725
1707,216766.66500282218
1708,220396.44762165926
1709,285031.26022979734
1710,230676.0866107702
1711,260927.72529009034
1712,258354.78200819733
1713,266310.4068017065
1714,222358.68173780714
1715,207630.72001926234
1716,192761.5425248944
1717,174175.27709278796
1718,140605.8224481339
1719,198017.60277972888
1720,250233.3840691694
1721,173343.04323422353
1722,130478.93268844893
1723,159921.20164116958
1724,205277.2190019374
1725,228327.82283720054
1726,179137.999719411
1727,167280.65861494173
1728,184032.82848523546
1729,170044.38953607963
1730,146014.7880604786
1731,119736.94225340792
1732,134721.42629088307
1733,114776.29727080007
1734,117104.66955091442
1735,131830.2615666437
1736,116148.94020961775
1737,327752.68054970243
1738,223908.45366214679
1739,255262.53486962966
1740,190293.86535487106
1741,194523.01926986198
1742,174286.26981071846
1743,174535.39248560334
1744,297478.5883000107
1745,217465.33874670265
1746,200718.35001469858
1747,208081.17610984648
1748,228757.28016020468
1749,154636.72701115717
1750,143227.74323947908
1751,229606.99467922776
1752,119997.18583172593
1753,136737.15595409845
1754,203799.70518037822
1755,173043.2867533544
1756,124005.5817451615
1757,118605.86756576083
1758,141265.31607978707
1759,159731.27116147394
1760,160543.44205947878
1761,146742.13759583942
1762,170390.1019937046
1763,160492.17013320027
1764,114891.21735613569
1765,169298.785384648
1766,172647.71187853187
1767,213796.1933790601
1768,143169.8931531314
1769,165002.29001070873
1770,144298.42654912153
1771,130993.77303404678
1772,137556.3865072617
1773,126552.81438175462
1774,136477.89395443597
1775,130366.34865228165
1776,121894.44031035443
1777,109966.95258395704
1778,129336.8015948584
1779,108012.2138236922
1780,171309.29787163503
1781,124348.4106263416
1782,83379.9563066093
1783,141408.13744765284
1784,113669.26858488187
1785,123429.14969499911
1786,131477.0536138434
1787,170296.62409949503
1788,53940.008842459494
1789,107130.5681035585
1790,81566.92689059975
1791,177103.70080350997
1792,151530.65598442405
1793,124801.87037157628
1794,145267.52866369794
1795,134659.44334609047
1796,120868.5138450279
1797,128482.29074609766
1798,120269.66841863639
1799,108991.69855590914
1800,118663.35943068282
1801,130852.33519602421
1802,137148.9102848726
1803,143455.4546861629
1804,139935.8262651222
1805,132233.56055651375
1806,130229.65933261692
1807,133207.14854494846
1808,135182.3337169835
1809,124509.26761491579
1810,136199.9543271151
1811,114163.13031873568
1812,111006.71229162492
1813,123117.13926231123
1814,98957.06566067887
1815,62491.06234725663
1816,99717.0036149942
1817,105171.13115196142
1818,165074.19582343218
1819,131414.63943669092
1820,79967.75685334996
1821,109126.61118525102
1822,161032.02511286273
1823,53177.8645226365
1824,138785.9613857589
1825,125058.42849549836
1826,92797.04097882804
1827,111898.79630891664
1828,136680.3036590304
1829,121506.50115278784
1830,163450.11819187368
1831,169986.76710838912
1832,108031.64364074348
1833,139689.85103004365
1834,131786.04592078933
1835,146778.96542205545
1836,148241.96019139362
1837,98915.43648991121
1838,137481.27820253608
1839,101118.52786840494
1840,156559.6840556296
1841,142633.4209421221
1842,76041.73784390325
1843,134705.3569772663
1844,131469.19296294992
1845,132451.48448993376
1846,153070.5701457504
1847,144091.15255296693
1848,52923.57180442233
1849,108340.19639923735
1850,119579.69807982194
1851,152709.89410477327
1852,124978.03056468598
1853,131378.11527008418
1854,163083.4894605297
1855,143503.82828011404
1856,217924.6512063639
1857,156831.714648749
1858,137979.89250883544
1859,118826.33238248114
1860,157031.55740775447
1861,118485.09939332542
1862,294316.9823264867
1863,281125.8496965627
1864,281127.3846197168
1865,332959.8425424357
1866,340781.93558091676
1867,247885.36379709435
1868,319269.9009037227
1869,214508.05517376345
1870,236102.43830563282
1871,251823.46557998838
1872,177607.5680562676
1873,227911.588624767
1874,150766.9367332016
1875,201694.12802890263
1876,198658.33674831988
1877,213631.8214483821
1878,201485.69061483003
1879,137187.16312984002
1880,133367.1268378849
1881,250320.3874360121
1882,263731.42775279086
1883,194086.3237499208
1884,209662.07766051707
1885,260096.62447120983
1886,310358.04023168935
1887,207598.22711694206
1888,278899.37665567285
1889,171728.31507231697
1890,113797.19233229413
1891,148096.03150844373
1892,102621.42831680151
1893,130985.37451553316
1894,129254.7728581316
1895,141696.81238611153
1896,119864.43326001512
1897,113238.37395368873
1898,110474.44796675521
1899,130265.85274102814
1900,126126.68789796012
1901,142506.33197010987
1902,137849.10880947797
1903,215292.2821675116
1904,126791.82471312193
1905,184848.93358022155
1906,153976.9321919767
1907,182348.77846831447
1908,121427.57837455523
1909,139425.44767460873
1910,130370.80336754903
1911,189453.96472408838
1912,275343.80614412436
1913,140457.29811429227
1914,73520.66644712749
1915,302385.5795479378
1916,69453.72483290339
1917,246371.47681390378
1918,137163.1204309121
1919,172397.78427247587
1920,149586.702836493
1921,419739.5184002623
1922,323305.2612741845
1923,207135.6158217074
1924,238018.47697600836
1925,216567.45222323743
1926,383152.28247351764
1927,130771.23404890465
1928,148921.32186633794
1929,124727.93460002105
1930,127144.26224650732
1931,147897.23045916096
1932,138172.88604491414
1933,177956.97933902344
1934,179851.93200727447
1935,171922.93208683273
1936,191080.7061115512
1937,177616.57315386913
1938,165710.10435695533
1939,250543.95269352928
1940,177803.61988444414
1941,163771.94103534045
1942,178054.70982585286
1943,191000.51203468346
1944,314715.7376488393
1945,368783.51590741763
1946,147064.35801402119
1947,320783.979830135
1948,159158.34996727758
1949,249609.1779179471
1950,182291.97299205195
1951,250716.35346378392
1952,237014.29868920307
1953,168681.2935621894
1954,185392.8714094552
1955,139320.7799925655
1956,257264.38242031925
1957,153771.8810819978
1958,296364.4360621033
1959,145638.27472724725
1960,102382.64410399922
1961,117120.78745770498
1962,92585.99022585619
1963,108937.47284061665
1964,111737.65133408963
1965,147852.23196629103
1966,134976.11138733698
1967,290863.13887051446
1968,443832.3203919608
1969,389525.7401365265
1970,471554.5833754722
1971,439237.13553565036
1972,367301.34887651005
1973,265358.6946298721
1974,320906.9957266424
1975,430786.9059766278
1976,270469.9539826837
1977,367763.45208514004
1978,362188.49315049965
1979,317259.5138565574
1980,188331.50922455473
1981,335386.4512585529
1982,227695.77087545415
1983,198510.34248989777
1984,165142.9909245562
1985,213663.531464439
1986,219351.80996503253
1987,169308.45590841898
1988,176261.66594648
1989,187208.68212540878
1990,204673.1843293673
1991,219751.13837298306
1992,206436.90301528992
1993,170766.40361227765
1994,238027.05379682087
1995,181612.67536698503
1996,256737.37085613422
1997,311246.22506158066
1998,340684.2008748532
1999,259083.14126780405
2000,297590.6874423598
2001,258254.23292695783
2002,250774.76845091727
2003,260286.19379294428
2004,273901.2902091865
2005,246407.28637207104
2006,231693.9832086338
2007,253890.24491372425
2008,198439.12616623894
2009,192818.1699116658
2010,189481.5088028008
2011,141675.04825659833
2012,173833.49145528048
2013,183363.42258556036
2014,181828.21006081533
2015,188589.37874123926
2016,198408.98057543655
2017,188604.83649550274
2018,123574.17022419162
2019,133354.96434837062
2020,114496.82270735154
2021,109928.23379424581
2022,165249.88276888442
2023,146416.58424062826
2024,220130.36871677503
2025,370056.65046729456
2026,172436.45156148123
2027,156821.07662600305
2028,157929.26777879914
2029,170810.83580007058
2030,275355.07304392045
2031,230953.80310767773
2032,257080.3441068667
2033,263159.5076326808
2034,166685.63815567538
2035,208705.22381655523
2036,186468.44670514
2037,192681.32752747947
2038,286629.4108839564
2039,198733.41650279865
2040,278827.2261541433
2041,283420.0871813791
2042,198228.3016919361
2043,163434.69035049053
2044,160247.1545102326
2045,223029.19543625187
2046,146125.671950592
2047,147203.08093886112
2048,132564.41307979546
2049,136162.03272869604
2050,179403.07655040242
2051,99291.16870012716
2052,125122.02165305638
2053,140055.8385438853
2054,91506.10403684214
2055,155437.1160126175
2056,133885.2632353112
2057,118687.98677505148
2058,230678.21810839247
2059,131584.97250346086
2060,160626.45022978762
2061,175978.7786641255
2062,133263.0156925786
2063,109981.05272998089
2064,135491.12341018947
2065,125204.11417940934
2066,154902.04708528443
2067,108362.43624220438
2068,136659.22296307306
2069,84669.65349756494
2070,109469.77021590804
2071,92039.21703839353
2072,129128.10696172054
2073,139378.02266231852
2074,178567.99833691437
2075,139686.8896546832
2076,119179.62528957507
2077,142538.31293115957
2078,120847.9604637263
2079,143191.5931704043
2080,119519.53007217428
2081,123866.58215414776
2082,133336.49602551013
2083,142269.79550182537
2084,106895.50773791826
2085,117717.41108277766
2086,127162.13621999456
2087,133919.03754618746
2088,106894.71161288979
2089,84459.64190538942
2090,137581.7005668197
2091,119717.14464958357
2092,128995.8630820248
2093,138485.52878490597
2094,116323.58084717844
2095,165563.10074910487
2096,88584.76820585207
2097,108973.52638378154
2098,144371.36660889653
2099,47187.0895268286
2100,86042.6265682659
2101,124862.48039470684
2102,138859.70966529322
2103,104799.76262586506
2104,136801.24917910428
2105,134651.15253933595
2106,69984.40864146587
2107,241307.36600547293
2108,121288.99823236771
2109,112831.60295976384
2110,129313.82682164847
2111,159376.2810350293
2112,133974.53220365226
2113,127994.98361603277
2114,129664.52847875304
2115,157039.07027765925
2116,115835.98316582707
2117,148435.10188447533
2118,114924.31167158563
2119,112900.48313062017
2120,118381.18105125586
2121,91381.96464937062
2122,112149.74648332053
2123,92533.89438947827
2124,167420.86017634958
2125,130504.4919978817
2126,140176.7133037916
2127,187873.770500954
2128,136312.77741474082
2129,105298.00902721062
2130,149894.89931885648
2131,156356.82184447075
2132,117513.20336649031
2133,128878.4035563863
2134,115367.91362885972
2135,107810.84522838556
2136,77171.9261203423
2137,114737.96962415002
2138,138086.41311449188
2139,143682.7932626384
2140,134972.94643566068
2141,136307.4576724561
2142,126487.08633341396
2143,135849.14002471362
2144,115441.90432685833
2145,139694.17329659217
2146,157465.0065235994
2147,126471.9652432201
2148,133969.9480175473
2149,148142.3165096863
2150,228878.12601605477
2151,108112.6770999391
2152,190661.84004955593
2153,161091.36985746148
2154,113604.61829898156
2155,135497.516972832
2156,225120.7929545972
2157,225379.04928469937
2158,232395.06826054986
2159,203679.59118526743
2160,178246.97534400524
2161,252250.0513682302
2162,446066.15945487877
2163,348788.8304913985
2164,242197.27762539336
2165,169256.76997460792
2166,156804.35364263388
2167,217919.28629794993
2168,197904.41124224282
2169,198885.0390994922
2170,230646.79710128534
